IsBadBuy,RefId
0.049769441754172965,47788
0.13137073458473295,44205
0.0724272144085149,12379
0.09461210059536657,57241
0.06567042450172642,15469
0.06769562181895049,44508
0.19580528321335397,22141
0.07164497393451459,1784
0.06220025262564312,70992
0.16103945496508346,46942
0.04168156256591623,59616
0.17743436639811974,38135
0.0281933193560959,856
0.6538840380872168,45270
0.10674662148179676,71237
0.0764940084137063,12357
0.8321936663240111,1443
0.09741898740990715,42346
0.06807161321753773,45912
0.06812737546751572,7658
0.14946464955120714,44972
0.07833908720756089,17293
0.039685282545303166,54527
0.03618951132608811,31633
0.22817380607497784,32883
0.15173871938640981,51623
0.11898598491517504,69107
0.09714662798018682,40342
0.059641132808949185,41946
0.11798904953474064,44230
0.08611338644962475,71741
0.7486612134294778,66657
0.10101695244180868,4379
0.05574725940824222,45057
0.028076716717842735,45013
0.036554141570803035,5003
0.0719671927756171,57025
0.03926001312466015,45321
0.05691406675196115,9581
0.07311604096974339,1897
0.10592234247503864,66091
0.06614849978495761,22526
0.09668084403720978,52670
0.173142238933492,59230
0.2181482672560922,41685
0.04565215406747417,64584
0.14165184736617556,71926
0.07090891771424848,50328
0.08610043934990769,3823
0.02349366938133423,53870
0.22098415641379088,20984
0.10320378078284691,23676
0.1277109600174662,25461
0.10005371789558588,58318
0.0392408585093668,57016
0.10229996608159218,57043
0.049499544815845654,5160
0.07274058653738386,38568
0.1383627278489696,28613
0.07151914107897855,30725
0.11833459812844188,62179
0.11557791776276535,22851
0.14137061118933517,25194
0.11133961274127817,14498
0.048247467509598796,24909
0.08424056081673702,3465
0.3857586294806065,57151
0.16410251930759148,44310
0.08686250994856282,4323
0.04527512800410442,3054
0.10186636178544849,23202
0.12769459677917136,9917
0.04195624834240327,54603
0.04367574211771686,31415
0.04259706627352536,40793
0.1329419615146254,44102
0.1265120794418319,139
0.04951330530628925,64475
0.06382764163545218,23353
0.1448754088954738,17620
0.04946992886246797,48470
0.053540996000725885,5493
0.07816028529299773,13012
0.07492947617643299,43631
0.03964001243048008,22825
0.15288690532460666,597
0.0378028929424359,28840
0.25285901996836135,33113
0.11987704225822153,49451
0.12030114570675683,43374
0.32120056550585313,50335
0.22444744477642017,43915
0.07028128085349948,45811
0.15612254588708965,43331
0.06676444533598741,48176
0.04065809441527042,42724
0.13037234160261224,15458
0.08561815084382594,33856
0.07550360803423294,39857
0.07708787714822292,72831
0.3188339709950067,55015
0.058503829236352126,9661
0.0443845018282552,13398
0.17493425849089847,44022
0.13058618691706364,65327
0.11281112257803493,1603
0.16089125503063456,1250
0.08551475994006581,2720
0.06469867528982631,13804
0.1534970011355654,70595
0.06971402969975041,10714
0.04065809441527042,21041
0.09710470790659323,48537
0.07590270649231262,28548
0.09223834098115963,58329
0.05448566706897394,64583
0.12409484959152949,2927
0.053540996000725885,42984
0.11616030173299811,47720
0.02898533975679944,55732
0.12463398168170985,21185
0.06822647708913465,24113
0.10924484746784853,4657
0.488663998088857,40989
0.08830899138280332,16186
0.1868060850069821,18007
0.07492581165669206,16578
0.09162500426427321,41665
0.045761841268017724,55203
0.10423450706004234,90
0.06726643892537722,22463
0.10870423790896981,66715
0.08516412350590148,33032
0.09565122121160173,8862
0.059516286002422085,28559
0.17516281219360372,599
0.05210617713668581,39643
0.1269324225659294,39028
0.7494517974333355,42093
0.10281560574789235,40589
0.08232453778541071,6998
0.12378500945717599,6719
0.2588993048954061,70596
0.6906497322996996,12089
0.11050899239798515,71440
0.10374031762419801,22553
0.12061763863180366,51763
0.11629979844095245,38304
0.061629602635646555,4812
0.557617409119256,3475
0.1466254760019666,59069
0.09520603570565174,68788
0.12068711278297851,40009
0.10604488106930181,65970
0.2528146541249033,18917
